Smiles,is_active
Cc1ccc(NC(=O)COc2ccc3oc4c(c3c2)CCCC4)c(C)c1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(F)cc1)C(=O)CO2,0
COc1ccc(CNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)cc1,0
COc1ccccc1OCC(=O)NCCS(=O)(=O)N1CCN(c2ccccc2OC)CC1,0
Cc1ccc(C(=O)Nc2nc3n(n2)C(c2ccccc2)C=C(c2ccccc2)N3)cc1,0
CCC1CN(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c2cc(C)ccc2O1,0
CCOC(=O)c1ccc(NC(=O)C(CC)Sc2nnc3c4ccccc4n(C)c3n2)cc1,0
Cc1cc(C)cc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)c1,0
CCn1c2ccccc2c2nnc(N3CCN(c4ccc(F)cc4)CC3)nc21,0
Cc1ccn2c(Nc3ccccc3C)c(-c3ccccn3)nc2c1,0
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1,0
CCc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)sc3c2)cc1,0
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccccn3)n2)cc1,0
Cc1nnc(N2CCN(c3ccccc3)CC2)c2c1nnn2Cc1ccc(F)cc1,0
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCC1CCN(Cc2ccc(F)cc2)CC1,0
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NC)s1,0
Cc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
Cc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,0
O=C(CCSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0
Cc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1C,0
COc1ccc(C)cc1NC(=O)C1COc2ccccc2C1,0
Cc1oc(-c2ccc(C(=O)NCCC(C)C)cc2)nc1CS(=O)(=O)c1ccccc1,0
Cc1c(Cl)cccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1,0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1,0
COCCNC(=O)CCCCCN1C(=O)CCC1=O,0
Cc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,0
COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C(C)=O)cc3)=C2)c1,0
COc1ccc(CN(Cc2ccco2)C(=O)c2ccccc2F)cc1,0
CC(C)COc1ccc(-c2nonc2NC(=O)c2ccc(F)cc2)cc1,0
COc1cccc(CNC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)c1,0
CCC(Sc1nnc2c3ccccc3n(C)c2n1)C(=O)Nc1nnc(C(C)C)s1,0
Cc1ccc(C2(C)NC(=O)N(CC(=O)NCc3cccs3)C2=O)cc1,0
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCC(C)C)s1,0
CCOc1ccc(-c2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc2)nn1,0
CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)C2)cc1,0
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,0
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,1
COc1ccc(NC(=O)c2noc3c2CCCC3)cc1Cl,0
CCOC(=O)c1cc(NC(=O)c2ccc(OC)cc2)c(=O)n2c1oc1ccc(Cl)cc12,0
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C)CC2)c2cc(Cl)ccc23)cc1,0
CC1CCN(c2ccccc2NC(=O)c2ccc(F)cc2)CC1,0
O=C(O)CN1C(=O)/C(=C/c2csc3ccccc23)SC1=S,0
COc1ccc(-c2ccnc(-c3ccc(O)cc3)n2)cc1,0
COc1ccc(C)cc1N(C)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12,0
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,0
CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1,0
Cc1cc(C)cc(NC(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)c1,0
CC(C)(C)NC(=O)Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21,0
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(c2cccc(Cl)c2)CC1,0
Cc1cc2c(cc1S(=O)(=O)N(CCO)Cc1ccccc1)OCC(=O)N2,0
COc1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC,0
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1,0
COc1cc(OC)cc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1,1
COc1ccc(C2(Nc3cccc(C(=O)O)c3C)C(=O)c3ccccc3C2=O)cc1,0
CCCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OCC,0
Cc1c(Cl)cccc1NC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccccc1,0
Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1F,0
CCCCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1,0
Cc1cccc(N2CCN(c3ncnc4onc(C)c34)CC2)c1C,0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)C(C)=C(c4ccc(C)cc4)S3(=O)=O)cc2)cc1,0
CSc1nn(Cc2ccc(C)cc2)c(N)c1S(=O)(=O)c1ccccc1,0
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)Nc1cccc(C)c1C,0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1,0
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,0
COc1ccc(Nc2oc(/C=C/c3ccc(F)cc3)nc2C#N)cc1,0
Cc1ccc(-n2cc(-c3ccccc3)nc2S(=O)(=O)CC(=O)Nc2ccc(F)cc2)cc1,0
COc1ccc(-n2cc(C(=O)NCc3cccc(OC)c3)c3ccccc3c2=O)cc1,0
Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
Cc1ccc(OCC(=O)N(c2ccc(C)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,0
Cc1cccc(C)c1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2,0
CCCOCc1cc(CN2CCN(c3ccccc3OC)CC2)c(O)c2ncccc12,0
COc1cccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)c1,0
COc1ccc2c(c1)CCc1c(C(=O)Nc3cc(C)ccc3O)noc1-2,0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1,0
CCc1ccc(NC(=O)c2cnn(-c3ccccc3)c2-n2cccc2)cc1,0
COc1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)CC2)cc1,0
Cc1ccc(C)c(CN2CCC(CNC(=O)c3cc4ccc5cccnc5c4[nH]3)CC2)c1,0
COc1ccc(NC(=O)CCCN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1,0
CCCOc1ccccc1C(=O)Nc1nc2c(s1)CCCC2,0
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)NC1CCC(C)CC1)OCC(=O)N2,0
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c(OC)c1,0
CN(C)c1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1,0
CCOc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1OCC,0
CCOc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)cc1,0
COc1ccc(-c2nsc(NC(=O)C(C)Oc3ccc(Cl)c(C)c3)n2)cc1,0
CCOC(=O)c1noc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12,0
COc1ccccc1CNC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,0
O=C(NCCc1ccccc1)c1nn(-c2ccccc2Cl)nc1CO,0
CCOC(=O)c1cc(OC(=O)c2ccccc2C)n(-c2ccccc2)n1,0
CCOc1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1,0
Cc1ccc(C)c(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1,0
CCOc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,0
CCc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NCCc4ccccc4)cc3nc2s1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3ccccc3)CC2)c1C,0
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NCc2ccccc2Cl)cc1,0
CN(C)c1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)cc1,0
COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C)C(=O)N2,0
CNS(=O)(=O)c1cn(CC(=O)Nc2ccc(C)cc2C)cc1S(=O)(=O)NC,0
Cc1cccc(NS(=O)(=O)c2ccc3[nH]c(O)nc3c2)c1C,0
Cc1ccc(CNC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N(C)C)cc32)cc1,0
CN(C)C1(CNC(=O)c2cccc(Cl)c2)CCCCC1,0
COC(=O)c1cc2oc(C)cc2n1Cc1c(C)cc(C)cc1C,0
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)Nc1cc(OC)c(OC)c(OC)c1,0
COC(=O)c1cc2oc(C)cc2n1Cc1cccc(Cl)c1,0
Fc1ccc(NCc2cccn2-c2nnc(N3CCOCC3)s2)cc1,0
Cc1cc(Nc2ccc(C(=O)O)c(O)c2)n2ncnc2n1,0
Cc1cc(C)cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c1,0
O=C(COc1ccc([N+](=O)[O-])cc1)NCC1(N2CCOCC2)CCCCC1,0
CCOC(=O)c1cccc(NC(=O)CCc2c(C)nc3c4cccnc4nn3c2C)c1,0
COc1cccc(CSc2nc3ccncc3n2CC(=O)Nc2ccc(OC)c(OC)c2OC)c1,0
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(C)c3)C(=O)N2CCc2ccncc2)cc1,0
Oc1ccccc1-c1nc(/C=C/c2ccc(F)cc2)no1,0
O=C(c1ccccc1Cl)n1nc(-c2cccnc2)nc1NCc1ccc(F)cc1,0
CCC(C(=O)N1CCN(c2ccccc2)CC1)n1c(C)c2cnn(-c3ccccc3)c(=O)c2c1C,0
CCOc1ccccc1C(=O)Nc1cc(-c2ccc(C)cc2)no1,0
CCOC(=O)C1=C(CS(=O)(=O)c2c(C)cc(C)cc2C)NC(=O)NC1c1cccc(OC)c1,0
COc1cc(NC(=O)C2=COCCO2)c(OC)cc1Cl,0
O=C(NCc1ccccc1)c1cc(-c2cccc(Cl)c2)on1,0
Cc1cccc(C)c1NC(=O)c1csc2c1CCCC2,0
Cc1ccc2c(c1)N(CC(=O)NCCc1ccccc1)C(=O)CO2,0
Cc1ccc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,1
Cc1ccc(F)cc1S(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1,0
Cc1ccc(C)c(N2CCN(c3nc4ccccc4n4nnnc34)CC2)c1,0
COc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1,0
COc1ccc(OC)c(CNc2ncnc3onc(-c4ccc(Cl)cc4)c23)c1,0
Cc1cccc(C)c1NC(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1,0
CCC1CN(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c2ccccc2O1,0
Cc1ccc(Nc2c(-c3ccco3)nc3ccc(C)cn23)cc1,0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)cc1,0
CCc1ccc(NC(=O)CSc2nc3cccnc3[nH]2)cc1,0
Cc1ccc(-n2nnnc2CNC(=O)C(C)C)cc1C,0
COc1cc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)cc(OC)c1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2cc(C)ccc2OC)c1C,0
O=C(Nc1cccc(Cl)c1)N1CC2CCCN2c2ccccc21,0
COc1cccc(C(=O)n2nc(-c3cccnc3)nc2NCc2ccc(F)cc2)c1,0
CCOc1c(Cl)cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OC,0
COc1cccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCC2)c1,0
COc1ccc(-c2nnc(SCC(=O)N(C)Cc3ccccc3)o2)cc1OC,0
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCC(C)CC2)C1=O,1
COc1c(C)cc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c(C)c1C,0
Cc1cc(C)n(CCc2nc3c4ccccc4nc(N4CCN(c5cccc(C)c5C)CC4)n3n2)n1,0
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCN(c2ccccc2)CC1,0
O=S(=O)(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1ccccc1,0
O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)Nc1ccccc1,0
CCOC(=O)c1c(C)oc2ncnc(NCCc3ccccc3)c12,0
CCC(=O)Nc1nnc(S(=O)(=O)N2c3ccccc3CC2C)s1,0
CCCc1cc(N2CCN(c3cc(Cl)ccc3C)CC2)n2cnnc2n1,0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0
COc1cccc(CNC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)c1,0
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,0
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)cn2C)cc(OC)c1OC,0
CC(=O)Nc1ccc(SCC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)cc1,0
CC(OC(=O)c1ccco1)C(=O)NC1CCCC1,1
COc1cc2nc(NCCc3cccc(C)c3)n3nc(-c4ccccc4)nc3c2cc1OC,0
Cc1ccc(CSc2nnc(-n3c(=O)c(C#N)cc4c(=O)n5cccc(C)c5nc43)s2)cc1,0
Cc1ccc(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)C2)cc1,0
CCOC(=O)Cc1csc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)n1,0
Cc1nnc(SCC(=O)Nc2ccc(C(=O)O)cc2)[nH]1,0
O=C(CSc1nnc(CNC(=O)c2cccc(F)c2)n1-c1ccccc1)Nc1ccccc1F,0
COc1ccc(OC)c(CNC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1,0
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1F,0
COCc1cc(C)nc2sc3c(=O)n(-c4cc(C)ccc4C)nnc3c12,0
CCC(CC)C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,0
O=C(O)CN1C(=O)/C(=C/c2cc(Cl)ccc2Cl)SC1=S,0
COc1ccc(C2(N3CCN(c4cccc(C)c4C)CC3)C(=O)c3ccccc3C2=O)cc1,0
O=C(CCS(=O)(=O)c1cccc2nonc12)Nc1ccc(F)cc1F,0
COc1ccc(Cl)cc1NC(=O)c1cc(C)nn1-c1ccccc1,0
CC(NCCC1=CCCCC1)=C1C(=O)N(C)C(=O)N(C)C1=O,0
COc1ccc(CNc2oc(/C=C/c3cccc(OC)c3)nc2C#N)cc1,0
Cn1cc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCN(c2ccccc2F)CC1,0
CCCNC(=O)N1[C@H](c2cccs2)[C@@H](C)C(=O)[C@@H](C)[C@@H]1c1cccs1,0
Cc1nc(N2CCCC2)c2c(C(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)oc2n1,0
CCOc1ccccc1C(=O)Nc1nc2c(s1)CC(C)CC2,0
Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)N(C)Cc4ccccc4)ccc32)cc1,0
N#CCCn1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c(-c2ccc3c(c2)OCCO3)n1,0
c1ccc(CNc2nc3ccccc3c3nc(-c4ccccc4)nn23)cc1,0
COc1ccc(Cl)cc1NC(=O)NCCn1c(=O)oc2ccc(C)cc21,0
Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)cc1,0
Cc1nc(SCC(=O)OC(C)(C)C)c2c3c(sc2n1)CCCC3,0
COc1ccccc1N1CCN(c2nc3ccc(C(=O)c4ccccc4)cc3n3c(C)nnc23)CC1,0
CC(=O)NCCNc1nc2c(S(=O)(=O)c3ccc(C)c(C)c3)nnn2c2ccc(Cl)cc12,0
Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)O,0
COc1ccc(Nc2ncnc3onc(C)c23)cc1Cl,0
Cc1cc(C)cc(C(=O)n2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)c1,0
Cn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21,0
COc1ccccc1C(=O)Nc1nnc(SCc2cc(=O)n3ccc(C)cc3n2)s1,0
COc1ccc(C(=O)OCc2cc(=O)n3nc(-c4cccs4)sc3n2)cc1,0
Cc1ccccc1CNC(=O)Cc1csc2ccccc12,0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccc(F)cc3)cc12,0
COC(=O)c1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)Nc4c(C)cccc4C)CC3)sc2n1,0
Cc1cccc2c1-c1sc(C(=O)Nc3ccccc3C(N)=O)cc1CO2,0
CN(C(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccccc1,0
CCOC(=O)Cc1ccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3ccccc3n2)cc1,0
COc1ccc(Nc2nc3ccccc3n3c(N)nnc23)cc1,0
CC(=O)Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1,0
CC(=O)N1CCCC1c1nc2ccccc2n1Cc1ccccc1,0
COc1ccc(C(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,0
CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,1
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)C(C(C)C)C(=O)N4)CC2)c1C,0
COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)c1,0
Cc1ccc(C(=O)NCc2ccccc2)cc1NC(=O)c1nsc2ccccc12,0
CC(=O)c1cccc(NC(=O)Cc2noc3ccccc23)c1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(C#N)c1)C(=O)CO2,0
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0
Cc1ccc(CCNC(=O)c2c(C)nn(-c3ccc(F)cc3)c2-n2cccc2)cc1,0
COc1ccc(NC(=O)Nc2nnc(N3CCCCCC3)s2)cc1,0
Cc1cccc(OCC(=O)Nc2cccc3cccnc23)c1C,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cccc(C)c3C)CC2)c1C,0
O=C(NCc1ccc(Cl)cc1)C1CCCN(c2nc3ccccc3n3cccc23)C1,0
COc1ccc(N2CC(c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1Cl,0
COc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)c1,0
COc1ccc(NC(=O)CC(C)n2nc(C)cc2C)cc1Cl,0
CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2cccs2)=NS1(=O)=O,0
COc1ccccc1CNC(=O)c1ccccc1NC(=O)c1nsc2ccccc12,0
CCCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0
CCCn1nnc(NC(=O)c2ccc(Cl)cc2Cl)n1,0
Cc1cc(C)n(-c2nc3ccccc3nc2N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,0
COc1ccc(OC)c(C2=NOC(C(=O)NCC3CCCO3)C2)c1,0
CCCCNC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,0
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1,0
COc1ccccc1N1CCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)CC1,0
CCOC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)n2c1oc1ccc(Cl)cc12,0
CCCC(=O)Nc1cc2nn(-c3ccccc3)nc2cc1C,0
COc1ccc(C)cc1NC(=O)CSc1nc2ccccc2nc1N1CCOCC1,0
COc1ccc(N2CCN(Cc3nc(-c4ccc(C)cc4)no3)CC2)cc1,0
CC1=C(c2ccc(C)cc2)S(=O)(=O)N(Cc2ccc(C(=O)NCc3cccc(C)c3)cc2)C1=O,0
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12,0
CCOc1ccc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc1,0
CC(C)c1ccccc1NC(=O)CSc1nnc(COc2ccccc2)o1,0
COCCCNC(=O)C1CCN(c2nc3ccc(C)cc3[nH]2)CC1,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1ccc(C)c(C)c1,0
COc1ccccc1CNC(=O)CCc1c(C)nn(-c2ccc(N3CCOCC3)nn2)c1C,0
CCc1c(C)nc2nncn2c1Nc1cccc(C)c1,0
COc1cccc(Cc2nc3ccccc3nc2SCC(=O)Nc2cc(OC)ccc2OC)c1,0
Cn1c(=O)n(C)c2cc(CNCCc3ccccc3)ccc21,0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)cc1OC,0
CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,0
CCCN1CCN(CCNC(=O)Nc2cc(C)ccc2OC)CC1,0
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(OC)cc2OC)c1C,0
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c(=O)oc2c1,0
CCc1cccc(C)c1NC(=O)CC1Oc2ccc(C)cc2NC1=O,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccccc4n3)ccc2C)cc1,0
CCOCCCNC(=O)C1CCCN(Cc2nc(-c3ccc(CC)cc3)oc2C)C1,0
COc1ccc(Cn2c(CO)cnc2SCc2ccccc2)cc1,0
O=C(CCc1nc(-c2cccs2)no1)Nc1ccccc1[N+](=O)[O-],0
Cn1nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2,0
Cc1ccccc1N1C(=O)/C(=C/c2ccco2)C(=O)NC1=S,1
CSc1ccc(CCNC(=O)c2c(C)nn(-c3ccc(F)cc3)c2-n2cccc2)cc1,0
Cc1cccc(N(C)c2nc3ccc(C)cc3n3cnnc23)c1,0
O=C(CCn1cccn1)NCc1ccc(Cl)cc1,0
CCCCNC(=O)CN1C(=O)c2c(c3ccccc3n2C)C1c1ccc(OC)cc1,0
CN(C)c1nc(N2CCN(c3ccccc3)CC2)c(C#N)c(=O)o1,0
Cc1ccc2c(CC(=O)Nc3cccc(Cl)c3C)coc2c1,0
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0
Cc1cccc(C)c1OCC(=O)N(Cc1ccco1)Cc1ccco1,0
COc1ccc(-n2cc(-c3ccc4c(c3)OCO4)n(CC(=O)Nc3cccc(C)c3)c2=O)cc1,0
CCc1ccccc1NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,0
Cc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)cc1C,0
O=C(COC(=O)Cc1ccccc1F)Nc1ccc(SC(F)F)cc1,0
Cc1cccc(OCCn2c(SCC(N)=O)nc3ccccc32)c1,0
COC(=O)c1nnn(CC(=O)Nc2cc(F)ccc2F)c1C(=O)OC,0
CCOc1ccc(CNC(=O)CSc2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)cc1,0
CCC1CN(C(=O)N2CCC(C(=O)NCc3cc(OC)ccc3OC)CC2)c2ccccc2O1,0
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccc(F)cc2)CC1,0
Cc1ccccc1CCNC(=O)c1ccc2c(c1)nc1n2CCC(C)C1,0
Cc1c(NC(=O)c2cc(-c3cccc(Cl)c3)on2)c(=O)n(-c2ccccc2)n1C,0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)N1CCN(c2ccccc2)CC1,0
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(F)cc2)n1,1
O=C(/C=C/c1ccccc1)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4)sc3n2)CC1,0
COc1ccc(NC(=O)c2ccc(COc3ccccc3OC)o2)cc1OC,0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccccc3Cl)cc12,0
CC(C)Nc1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-],0
COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,0
COc1ccc(CCN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1,0
CCC(Oc1ccccc1)C(=O)Nc1ccccc1OCc1cc(=O)n2ccccc2n1,0
O=C(NCCOCCn1c(=O)oc2ccccc21)Nc1ccc(F)cc1,0
Cc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1,0
CCC(C)NC(=O)c1cccc(NC(=O)c2nsc3ccccc23)c1,0
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1C,0
COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,0
CC(=O)c1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0
COc1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1OC,0
COc1cc(OC)c(NS(=O)(=O)c2cc3c(cc2C)N(C(C)=O)CCO3)cc1Cl,0
CCc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2F)c2ccccc23)cc1,0
Cc1ccc(CN(C(=O)COc2ccc(Cl)cc2)c2ccccn2)o1,0
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1,0
