Smiles,is_active
O=C(Nc1ccc(F)cc1F)c1cc2c(=O)n3ccccc3nc2s1,0
CCc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NC4CCC(C)CC4)cc3nc2s1,0
Cc1cc(NC(=O)c2cc(C)on2)n(-c2ccccc2)n1,0
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)C)s1,0
COc1cccc(C(=O)N2CCCCC2CCN2CCCCC2)c1,0
COc1cccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)c1,0
COc1cccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,0
Cn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21,0
COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1,0
CCn1cc(c(=O)c2c1nc(nc2)N3CCN(CC3)C(=S)N[C@H]4C[C@H]5CC[C@@H]4C5)C(=O)[O-],0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0
Cc1cccc(N2CCN(CCCNC(=O)c3sc4ncccc4c3-n3cccc3)CC2C)c1,0
CCS(=O)(=O)Nc1cc(-c2cn3ccc(C)cc3n2)ccc1C,0
Cc1ccc(/N=C2\C(Cl)=C(O)OC2OC(=O)c2ccc(C)cc2)cc1,1
COc1ccc(C(=O)COC(=O)c2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)cc1,0
CCOC(=O)C1(C)C=C(Nc2ccc(C)cc2)C(=O)N1c1ccccc1,0
COc1cc(CN(CC2CCCO2)C(=O)c2ccccc2F)cc(OC)c1OC,0
Cc1ccn2c(=O)cc(COc3ccc(NC(=O)COc4ccc(Cl)cc4)cc3)nc2c1,0
COc1cc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)cc(OC)c1OC,0
CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,0
O=C(OCc1cc(=O)n2nc(-c3cccs3)sc2n1)c1ccc(Cl)cc1,0
COc1ccc(OC)c(-c2cc(C(=O)Nc3ccc(C)c(C)c3)no2)c1,0
Cc1ccc(NC(=O)CN2CCSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1,0
Cc1ccc(cc1)[C@@H]2C[C@@H](N(c3n2ncn3)C(=O)COC)c4ccc(cc4)OC,0
Cc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c(C)c1,0
CCOc1ccc(OCC)c(NC(=O)c2csc3c2CCCC3)c1,0
C=CCOC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/NC(=O)c2ccc(o2)Br,0
CCOc1ccc(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,0
CC1=C([C@@H](C2=C(N1)CCCC2=O)c3cc(c(c(c3)Cl)[O-])OC)C(=O)OC(C)C,0
O=C1CCc2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cc3c2N1CC3,0
CNS(=O)(=O)c1cn(CC(=O)Nc2ccc(OC)cc2OC)cc1S(=O)(=O)NC,0
Cc1c(c(n2c(n1)c(cn2)C(=O)N[C@@H]3CCCC[C@@H]3C)C)Cc4ccccc4,0
COc1ccc(NC(=O)c2ccc3nc(CCc4ccccc4)oc3c2)c(OC)c1,0
COc1ccc(CCNC(=O)CSc2n[nH]c(N)n2)cc1,1
CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc21,0
Cc1cc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)ccc1F,1
CCOc1ccc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)cc1,0
Cc1cc(C)cc(NC(=O)N2CCC(N3CCCCC3)CC2)c1,0
CC(C)c1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0
CCOc1ccccc1CNS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,0
COC(=O)c1cnc(N2CCN(c3ccccc3OC)CC2)c2ccccc12,0
Cc1ccc(-c2nc(C(=O)Nc3cccc(C#N)c3)c3n2CCCCC3)cc1,0
CCOc1ccc2nc(O)c(CN(Cc3nnnn3Cc3ccco3)C3CCCCC3)cc2c1,0
Cn1c(C(=O)NCc2cccc(Cl)c2)cc2oc3ccccc3c21,0
Cc1ccc(-n2nc(CO)c(C(=O)NCCCc3ccccc3)n2)cc1,0
Cc1cccc(Cn2nnc(C(=O)Nc3cc(C)ccc3C)c2N)c1,0
Cn1c(c[n+](c1N)CC(=O)c2ccccc2)c3ccc(cc3)F,0
Cc1ccccc1NC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1,0
CCCCOc1ccccc1C(=O)N(Cc1sccc1C)C1CCS(=O)(=O)C1,0
CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)cc1,0
CCOc1ccccc1NC(=O)C(c1ccccc1)N1Cc2ccccc2C1=O,0
CN(C)P(=O)(/C(=N/c1ccccc1)N1CCCC1)N1CCCC1,1
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2)c2ccc(C)cc23)c1,0
COc1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
CCCOc1ccc(CNC(=O)c2cc3oc4ccccc4c3n2C)cc1,0
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccc(Cl)cc3)c2C1,0
COc1ccc(CCNC(=O)c2cnc3ccc(C)cn3c2=O)cc1OC,0
CC1CCN(c2ccccc2NC(=O)c2ccc(F)cc2)CC1,0
Cc1c2cc3c4c(oc3c(c2oc(=O)c1CCC(=O)[O-])C)CCCC4,0
Cc1ccc(-c2noc(CN(C3CCCCC3)S(=O)(=O)c3ccc(F)cc3)n2)cc1,0
COc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4cccnc4)nc32)cc1,0
c1ccc(cc1)Nc2cc(nc(n2)c3ccncc3)c4ccccn4,0
CC(=O)Nc1ccc(SCC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)cc1,0
COc1cc(-c2noc(C3CC(=O)N(c4cc(C)ccc4C)C3)n2)cc(OC)c1OC,0
Cc1ccc(OCC(=O)NCCC2=CCCCC2)cc1,0
Cc1c(Cl)cccc1NC(=O)N1CCOc2ccccc21,0
CCc1cc(C(=O)Nc2c(C)nn(Cc3ccc(C)cc3)c2C)no1,0
CCc1cc(nc(n1)c2cccc(c2)C[NH+](C)Cc3ccco3)[O-],0
COc1cc(-c2nnc(SCC(=O)Oc3ccccc3Cl)o2)cc(OC)c1OC,0
CCOC(=O)C1CCCN(C(=O)Cn2sc3nc(C)cc(C)c3c2=O)C1,1
Cc1c(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)o2)nnn1-c1ccc(F)cc1,0
Cc1nnc(N2CCN(C(=O)NC(C)C)CC2)c2nn(-c3ccccc3)c(C)c12,0
COc1ccc(C2=Nn3c(nc4sc(C(=O)Nc5cccc(C)c5)c(C)c4c3=O)SC2)cc1,0
O=C(NCCN1CCCCC1)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1,0
COc1cccc(C(=O)Nc2ccccc2-c2nc(-c3ccc(C)cc3)no2)c1,0
CC[C@@H](C(=O)N[C@H](c1ccccc1)C(=O)OC)Sc2nc3c(c4ccccc4n3C)nn2,0
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCCCN1CCN(c2ccccc2F)CC1,0
Cc1nc2ccccn2c(=O)c1NC(=O)c1ccccc1Cl,0
COc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1OC,0
COc1cccc(NC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)c1,0
c1cc(ccc1C(=O)N2CCCC[C@@H](C2=O)Sc3nnnn3C4CC4)Cl,0
Cc1ccc(C)c(OC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1,0
CCOc1cc(ccc1O)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OC)Nc5n2nnn5,0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,1
CCOC(=O)CNC(=O)N1CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0
Cn1c(=O)n(C)c2cc(CNCCc3ccccc3)ccc21,0
COC(=O)c1cc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccc(F)cc2)ccc1N1CCOCC1,0
CCNc1nc(NC(C)CC)nc(Oc2ccc(OCC)nn2)n1,0
Cc1cc2c(cc1S(=O)(=O)CCC(=O)Nc1ccc(OC(F)(F)F)cc1)OCC(=O)N2,0
c1c(csc1S(=O)(=O)NC[C@@H]2COCCO2)C(=O)[O-],0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)cc1OC,0
CCOc1ccc(-c2c(C)nn3c(C)c(C(=O)NCCc4ccccc4)cnc23)cc1OCC,0
Cc1ccc2[nH]c(C(=O)Nc3ccccc3)cc2c1,0
CC(C)N1CCc2c(sc3c2C(=N[C@@H](N3)c4ccccc4OC)O)C1,0
COc1cc(CN(C(=O)COc2ccc(C)cc2)c2ccccn2)cc(OC)c1OC,0
O=C(Nc1ccc(F)cc1)Nc1csc2c1CCCC2,0
O=C(c1ccccc1)N1CCCC(c2nc(O)c3nnn(Cc4ccc(F)cc4F)c3n2)C1,0
Cc1ccc2nc(COc3cccc(NC(=O)COc4ccccc4F)c3)cc(=O)n2c1,0
CSc1ncc(C(=O)NCc2ccc(C)cc2)c(C)n1,0
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1,0
CC(C)CCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0
COc1ccc(N(C(=O)c2ccc(Cl)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1nc[nH]n1,0
COc1ccc(C)cc1NC(=O)Nc1cccc(OCc2cc(=O)n3ccc(C)cc3n2)c1,0
CCCN1CCN(CCNC(=O)Nc2cc(C)ccc2OC)CC1,0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NCc2ccccc2)c1C,0
COc1ccc(CNCc2ccc3c(c2)n(C)c(=O)n3C)cc1,0
c1ccnc(c1)c2nc(on2)c3cn[nH]c3N,0
O=C(O)CC(NS(=O)(=O)c1ccc(Cl)s1)c1ccccc1,0
CCc1nnc(NC(=O)CN2CCN(Cc3cccc(F)c3)CC2)s1,0
CC1CCN(C(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)CC1,0
C[C@H](C(=O)N1CCC[C@@H]1c2ncc3c(n2)CC[NH+](C3)C)Oc4ccc(cc4)F,0
Oc1ccccc1-c1nc(/C=C/c2ccc(F)cc2)no1,0
CN(C)c1ncc(s1)C[NH+]2CCC[C@H](C2)Nc3ccc(c(c3)F)F,0
Cc1ccc(-n2c(SCC(N)=O)nc3c(oc4ccccc43)c2=O)cc1C,0
CC(=O)Nc1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1,0
Cc1nc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cn1C,0
COc1ccc(C(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,0
CCc1ccccc1NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N,0
c1ccc2c(c1)cc(c(=O)o2)C(=O)Nc3ccccc3OC(F)F,0
O=C(Cc1csc2ccccc12)NCc1ccc(F)cc1,0
Cc1cccc(OCCCn2c(CCNC(=O)C(C)(C)C)nc3ccccc32)c1,0
C[C@H](C(=O)OC)Sc1nnc2n1cnc3c2cnn3c4ccc(cc4)F,0
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1.Cl,1
COc1ccc(-c2cc(C(=O)Nc3cc(C)ccc3O)no2)cc1OC,0
COc1ccc(C2N3CC4(C)CN2CC(c2ccccc2)(C3)C4=O)cc1OC,0
CC(C)c1nc2ccc(C(=O)NC(C)c3ccccc3)cc2o1,0
Cc1ccc(-c2cn3ccc(C)cc3n2)cc1,0
Oc1ccccc1-c1nc(/C=C/c2ccccc2)nn1-c1ccccc1,0
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)s3)c2)nn1,0
COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1,0
Cc1c(Cl)cccc1NC(=O)c1noc2c1CCCC2,0
O=C(CNC(=O)c1ccc(F)cc1)OCc1cc(=O)n2ccsc2n1,0
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0
CCOc1ccc(CNCCNC(=O)c2nonc2N)cc1,0
CNC(=O)c1ccc2nc(Cc3ccccc3)oc2c1,0
CCOc1cc(S(=O)(=O)n2ccnc2C(C)C)ccc1Cl,0
CN(C)c1ccc(NC(=N)Nc2nc(C(F)(F)F)cc(C(F)(F)F)n2)cc1,0
CCCCN(CC)C(=O)c1nn(C)c2c1CSc1ccccc1-2,0
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCN(c2ccccc2)CC1,0
Cc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc1,0
CCOC(=O)C1CCCN(C(=O)c2ccccc2NC(=O)c2nsc3ccccc23)C1,0
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(CC(=O)O)cc2)n1,0
CCOC(=O)c1c(C)oc2ncnc(N3CCN(c4cccc(Cl)c4)CC3)c12,0
Cc1cccc(C)c1OCC(=O)N1CCC(c2nc3ccccc3o2)CC1,0
COc1cc(Cl)c(C)cc1NC(=O)c1cc2ccc3cccnc3c2[nH]1,0
CCc1nc(-c2cc(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)ccc2OC)no1,0
COc1ccc(CNc2nc(-c3ccco3)nn2C(=O)c2ccccc2Cl)cc1,0
CC(C)c1nnc(s1)/N=C(/c2c(=O)c3ccccc3n(c2[O-])CC=C)\[O-],0
CCCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0
COc1ccc2c(c1)CC(C(=O)NCc1ccc(F)cc1)CO2,0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)ccc1OCC(C)C,0
COc1ccccc1N1CCN(c2ncnc3onc(-c4ccc(F)cc4)c23)CC1,0
CCOc1cccc(C(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)c1,0
CCCCC1=N[C@H]2[C@H](c3c(c4nnnn4cn3)S2)C5=C1CCC5,0
COc1ccc(-c2nnc(SCCOc3ccccc3C)o2)cc1OC,0
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCC2,0
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[K+],1
CCN(CC)c1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1,0
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccc(F)cc1,0
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0
CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1CCCCC1,0
Cc1ccc(cc1C)S(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)[N-]c3cc(on3)C,0
O=C(c1ccccc1[N+](=O)[O-])N1CCC(Cc2ccccc2)CC1,0
CSc1cccc(NS(=O)(=O)c2cn(C)c(C)n2)c1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(Cl)cc4)CC3)sc2n1,0
O=C(NCC(c1ccc(Cl)cc1)N1CCOCC1)c1ccccc1F,0
COc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1,0
COc1cc(cc(c1OC)OC)C=C(C(=O)[O-])C(=O)[O-],0
CCC(=O)N1[C@@H](CC(=N1)c2cccc(c2)NS(=O)(=O)C)c3ccc(c(c3)OC)OC,0
Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccc1F,0
CCOc1ccc(NC(=O)CN2CCSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1,0
COc1ccc(N(Cc2cccs2)C(=O)Nc2ccccc2)cc1,0
COc1cccc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)c1,0
CC1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
COc1cc(NC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc(OC)c1,0
Cc1c(c(on1)C)c2nc(no2)c3ccc(cc3)OC(F)(F)F,0
Cc1ccc(C)c(NC(=O)Nc2nnc(N(CC(C)C)CC(C)C)s2)c1,0
CCOc1ccc(-n2c(SCC(N)=O)nc3c(oc4ccccc43)c2=O)cc1,0
CCN1CCSc2ccc(C(=O)NCc3ccc(OC(C)C)cc3)cc21,0
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NC)s1,0
CC(NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O)c1ccccc1,0
C1CC[C@@H]2[C@@H](CC1)SC(=C2C#N)N=C3CCCC(=C3)[O-],0
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1,0
CCCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccccc2)s1,0
CCOc1ccc(C2CC(=O)NC(NC(=O)c3cccc(Cl)c3)=N2)cc1,0
O=C(O)[C@H](Cc1ccccc1)N1Cc2ccccc2C1=O,1
COc1ccc(NS(=O)(=O)c2nnc(NC(=O)c3ccccc3F)s2)cc1,0
COc1ccc(NC(=O)NC2COc3ccccc3C2)c(OC)c1,0
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1,0
CSCCC(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O,1
CC1=Nc2cc(C(=O)NC(C)C)ccc2Sc2ccc(C)cc21,0
Cc1noc2ncnc(N3CCN(c4ccccc4F)CC3)c12,0
Cc1c(O)nc(SCC(=O)Nc2ccc(Cl)cc2Cl)n(-c2ccc(F)cc2)c1=O,0
Cc1ccc(Nc2sc(C(=O)c3ccccc3)c(N)c2C(N)=O)cc1,0
Fc1ccc([C@@H]2Nc3ccccc3[C@@H]3C=CC[C@@H]32)cc1,0
O=S(=O)(c1ccccc1)c1nc(-c2ccc(F)cc2)oc1NCc1ccccc1,0
CN(C)S(=O)(=O)c1ccc(cc1)C(=O)NCC(=O)N/N=C/c2c(cccc2Cl)Cl,0
CN(C)CCNC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1,0
COc1ccccc1OCC(=O)Nc1c(C(=O)c2ccc(C)cc2)oc2ccccc12,0
Cc1cc(C)c(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)[nH]2)c(C)c1,0
COc1ccc2nc(NC(=O)c3nc(S(=O)(=O)Cc4ccccc4)ncc3Cl)sc2c1,0
Cc1cc(C)cc(NC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)c1,0
CCCc1nn2c(C)c(-c3ccccc3)nc2s1,0
CC(=O)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1,0
CCc1ccccc1NC(=O)c1cnc2sc(N3CCOCC3)nn2c1=O,0
COc1ccccc1CNc1nc(-c2ccco2)nn1C(=O)c1cc(OC)c(OC)c(OC)c1,0
Cc1cc(C)cc(-n2c(SCC(N)=O)nc3c(oc4ccccc43)c2=O)c1,0
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,0
CCOC(=O)c1c(C)oc2nc(C)nc(NC(C)c3ccccc3)c12,0
c1cc(ccc1/C(=N/c2nc3ccc(cc3s2)F)/[O-])F,0
CCC12CN3CC(C)(CN(C1)C3c1c(C)[nH]c3ccccc13)C2=O,0
CC(C)Oc1ccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)cc1,0
Cc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)nc2NCc2ccc(F)cc2)cc1,0
O=C(Nc1ccc(F)cc1)N1CCN(c2ccccc2F)CC1,0
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,0
CC(=O)Nc1c(C(=O)Nc2cccc(C)c2)nnn1-c1ccc(C)cc1,0
Cc1ccc(C)c(CNC(=O)c2ccc3c(c2)nc2n3CCC(C)C2)c1,0
Cc1cc(C)n2nc(SCC(=O)Nc3ccccc3)nc2n1,0
CCOc1ccc(-n2ccn3c(CC(C)CC(=O)O)nnc3c2=O)cc1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)sc2n1,0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1,0
COC(=O)c1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1,0
Cc1ccc(Cl)cc1NC(=O)c1cc(CN2CCCC2)on1,0
CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2ccccc2Cl)o1,0
Cc1c(C(=O)N2CCCCCC2)c(S(=O)(=O)N(Cc2ccccc2)C(C)(C)C)c(C)n1C,0
Cc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)sc2c1,0
O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,0
Cc1ccc(Cl)cc1NC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCCCOC(C)C)CC3)sc2n1,0
O=C(Nc1ccccc1C(=O)OCc1cc(=O)n2nc(C3CC3)sc2n1)c1cccc(Cl)c1,0
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1cc(C)ccc1OC,0
Cc1cc(C)n(C(C)CC(=O)Nc2ccc(C)c(N(C)C)c2)n1,0
Cc1cccc(NC(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)c1C,0
O=S(=O)(Nc1cccc(F)c1)c1ccc2[nH]c3c(c2c1)CCCCC3,0
CC1Cc2cc(S(=O)(=O)CCC(=O)Nc3ccccc3F)ccc2N1C(=O)C1CC1,0
CCCN1CCN(CCNC(=O)Nc2ccc(OC)cc2OC)CC1,0
Cc1ccc(C2CC(=O)n3nc(-c4ccc(Cl)cc4)nc3S2)cc1,0
COCCN1CN(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,0
Cn1c(CNC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)nc2ccccc21,0
CC1=C(C(=O)OCc2ccccc2)C(c2cccc(Cl)c2Cl)CC(=O)N1,0
CN(C)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,1
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)CC1,0
Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C,0
c1ccc(CNc2nc3ccccc3c3nc(-c4ccccc4)nn23)cc1,0
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCN(c2ccccc2)CC1,0
O=C(CCc1nc(-c2cccs2)no1)Nc1ccccc1[N+](=O)[O-],0
c1cc(cc(c1)OC(F)(F)F)[N-]S(=O)(=O)CC(=O)[O-],0
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCCCC1,0
CCOc1ccc(-c2nnc(SCC(=O)Nc3cc(C)ccc3OC)o2)cc1,0
CC(C)Oc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)cc1,0
CCCCNC(=O)CSc1nc2ccccc2nc1Cc1ccccc1,0
CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1,0
Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccccc1,0
Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,0
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1Cl,0
Cc1ccc(c(c1)C)[C@H]2C3=C(CN(C3=O)CCC(C)C)N(C(=O)N2)C,0
COC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,0
CCc1ccccc1NC(=O)c1ccc2nc(C(C)C)oc2c1,0
COc1ccc(N2CCN(CCCNC(=O)c3sc4ncccc4c3-n3cccc3)CC2)cc1,0
CC(C)OCCCNC(=O)CN1C(=O)c2cccnc2Sc2ccccc21,0
NC(=O)CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1F,0
COc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)n2)cc1,1
CC(C)(C)C(=O)Cn1c(=S)oc(n1)c2cc[n+](cc2)CC(=O)C(C)(C)C,0
CCc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)c1,0
COc1cccc(Cc2nc3ccccc3nc2SCC(=O)NCc2ccc(C)cc2)c1,0
COc1ccccc1-c1nc(SCC(=O)Nc2ccc(C)c(C)c2)n[nH]1,0
Cc1ccc(cc1C(=O)[O-])S(=O)(=O)[N-]c2ccc(cc2)c3nnc4n3CCCCC4,0
COC(=O)c1cc2sccc2n1Cc1c(C)cc(C)cc1C,0
COc1cc(OC)c(NS(=O)(=O)c2cc3c(cc2C)N(C(C)=O)CCO3)cc1Cl,0
CCOC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2Cl)n[nH]1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CCc2ccccc21,0
CCOc1ccc(Cl)cc1C1CC(=O)Nc2cc(OC)c(OC)c(OC)c21,0
CCOc1cccc(c1)/C(=N/c2nnc(s2)C3CCCCC3)/[O-],0
c1cc[nH+]c(c1)NC(=O)c2cc3cc(ccc3oc2=O)Br,0
CCOc1ccc(N(CC)C(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0
CCC(C)NC(=O)c1cccc(NC(=O)c2nsc3ccccc23)c1,0
Cc1cc2cc(CNC(=O)c3cccs3)ccc2n1C,0
CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1F,0
COC(=O)c1c(NC(=O)c2ccc(OC)cc2OC)sc2c1CCCCC2,0
COc1ccc(OC)c(NC(=O)c2noc3c2CCCC3)c1,0
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccc(C)cc3)n2-c2ccccc2)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)CC1,0
Cc1ccccc1NC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,0
COc1ccc(-c2nc3ccc(NS(C)(=O)=O)cc3o2)cc1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3ccccc3)CC2)c1C,0
Cc1ccccc1NC(=O)C1C2CCCCC21,0
O=S(=O)(NCc1ccccc1)c1ccc2[nH]c3c(c2c1)CCCCC3,0
COc1ccc2nc(NC(=O)c3nc(S(=O)(=O)Cc4ccc(C)cc4)ncc3Cl)sc2c1,0
