Smiles,is_active
CCC(=O)OCc1cc(=O)n2nc(C3CC3)sc2n1,0
COc1ccc(-c2cc(C(=O)Nc3ccn(Cc4ccc(C)cc4)n3)no2)cc1OC,0
CCc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)cc1,0
CSc1nn(Cc2ccc(C)cc2)c(N)c1S(=O)(=O)c1ccccc1,0
CCCCOc1ccccc1Cn1c(=O)sc2ccccc21,0
CCOc1ccc(C2C(C(=O)Nc3ccccc3C)=C(C)Nc3nnnn32)cc1,0
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C)cc2)sc2c1CCCC2,0
COc1ccc(C(=O)N2CCCCC2CCN2CCCCC2)cc1,0
Clc1cccc(-c2cc3nc4c(c(N5CCNCC5)n3n2)CCCC4)c1,0
Cc1ccc(C)c(NC(=O)N2CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c1,0
COc1ccc(CNC(=O)CCc2nc3cccnc3n2Cc2ccc(OC)cc2)cc1,0
COc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)c1,0
COc1ccccc1CNC(=O)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1,0
CC(=O)c1ccc(NC(=O)CCn2cccn2)cc1,0
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12,0
CC(=O)Nc1ccc(/C=C/c2noc(-c3ccccc3O)n2)cc1,0
Cc1cccc(N2CCN(C(=O)c3c(C)oc4ncnc(N5CCCCC5)c34)CC2)c1C,0
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1,0
Cc1cc(C)c2c(CC(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)coc2c1,0
CCN(CC)c1ccc(NC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)c(C)c1,0
Cc1ccc(CNC(=O)NC2COc3ccccc3C2)cc1,0
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3cccc(C)c3C)c2N)c(OC)c1,0
Cc1ccccc1-n1c(/C=C/c2ccc(N(C)C)cc2)nc2ccccc2c1=O,0
CCCCOc1ccccc1C(=O)N(Cc1sccc1C)C1CCS(=O)(=O)C1,0
CCN(CC)c1ccc(C2Nc3ccccc3-c3cc(C)nn32)cc1,0
Cc1ccc(O)c(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)c1,0
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)c(Cl)cc21,0
CCOc1ccc(NC(=O)N2CCC(N3CCCCC3)CC2)cc1,0
Cc1cc(C)n(CCc2nc3c4ccccc4nc(N4CCN(c5ccccc5)CC4)n3n2)n1,0
Cc1cc(C(F)F)n2nc(C(=O)Nc3cccc(Cl)c3C)nc2n1,0
CCN(CC)CCn1c(=N)n(CCOc2ccccc2Cl)c2ccccc21,0
Nc1nonc1-c1nc2ccccc2n1Cc1cccc(Cl)c1,0
CCOCCCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCCCC1,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)Nc2ccc(N(CC)CC)cc2C)c1C,0
O=C(Nc1ccccc1C(F)(F)F)c1noc2c1CCCCC2,0
COc1cccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,0
CCN(CC)S(=O)(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c1,0
Cc1ccc(C)c(NC(=O)Nc2csc3c2CCCC3)c1,0
COc1cc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)cc(OC)c1OC,0
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1,0
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc(OC)c1OC,0
Cc1ccccc1-c1noc(-c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)n1,0
COc1ccccc1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0
COc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)cc1,0
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3ccccc3)n2)cc1OC,0
Cc1ccc(CNC(=O)c2cc3cc(C)ccc3n2C)cc1,0
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCC1CCN(Cc2ccccc2F)CC1,0
Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccccn3)n2)cc1,0
COc1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(ccn4C)c3)CC2)cc1OC,0
COc1cccc(CNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c1,0
Cc1cccc(NC(=O)N2CCN3CCCCC3C2)c1C,0
CCCS(=O)(=O)Nc1cc(-c2cn3ccc(C)cc3n2)ccc1C,0
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCN(c4ccccc4F)CC3)cc21,0
Cc1ccc(Cl)cc1Nc1sc(C(=O)c2ccc(F)cc2)c(N)c1S(C)(=O)=O,0
CCOc1ccccc1-n1nnc(S(=O)(=O)c2ccc(C)cc2)c1N,0
CC(NC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1)c1nc2ccccc2[nH]1,0
NC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)OCc1ccc(Cl)cc1,0
CC(=O)N1CCc2cc(CNC(=O)Nc3cc(Cl)ccc3C)ccc21,0
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2CCc2ccncc2)cc1,0
CCC1CN(C(=O)N2CCC(C(=O)NCc3ccc(C)o3)CC2)c2cc(C)ccc2O1,0
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1,0
CCn1c(C(=O)NCc2ccc(C)cc2)cc2sc(Cl)cc21,0
Fc1ccc2c(c1)N=C(c1ccncc1)N=C(c1cccs1)N2,0
Cc1ccc(-c2noc(CNC(=O)c3ccc(C(C)(C)C)cc3)n2)cc1,0
Cc1cccc(N2CCN(C(=O)c3nn(C)c4c3CS(=O)(=O)c3ccccc3-4)CC2C)c1,0
COc1cccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)c1,0
COc1ccc(NC(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)cc1,0
Cc1ccc(C)c(N2CCN(CCCNC(=O)c3ccc4nc(N5CCCCC5)sc4c3)CC2)c1,0
O=C(Cn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21)NCCc1ccccc1Cl,0
Cc1oc(-c2ccc(C(=O)NCCC(C)C)cc2)nc1CN1CCc2ccccc21,0
CCNC(=O)CCSc1nnc(-c2ccc(O)cc2)o1,0
COCCCNC(=O)N1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1,0
Clc1ccc2nc(NCc3ccccc3)c3nncn3c2c1,0
COc1ccc(Cl)cc1NC(=O)c1ncn(-c2ccccc2)n1,0
Cc1ccc2[nH]c(C(=O)Nc3ccccc3)cc2c1,0
COc1ccc2nc(SCC(=O)O)nc(C)c2c1,0
Cc1ccc(Cc2nc3ccccc3nc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,0
Cc1c(C(=O)NC2CCCCC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12,1
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0
Cc1ccc(NC(=O)NCCOCCn2c(=O)oc3ccccc32)cc1C,0
CCOc1ccccc1CNC(=O)c1ccc2c(c1)N(CC)CCS2,0
CCCC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
CCOc1ccc(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc1,0
O=C(COc1ccccc1F)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
COc1ccc(Cl)cc1NC(=O)C1CCCN(c2ncnc3onc(C)c23)C1,0
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,0
Cc1cccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,1
CC(C)(C)OC(=O)N1CCc2nc(N3CCN(c4ncccn4)CC3)ncc2C1,0
COc1ccc(CNC(=O)c2cc(-c3cccc(Cl)c3)on2)cc1,0
Cc1ccc(N(Cc2cccs2)C(=O)c2ccccc2[N+](=O)[O-])cc1,0
CCOc1ccccc1NC(=O)NCCn1c(=O)oc2ccc(C)cc21,0
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccc(Cl)cc1,0
CCCc1nnc(NC(=O)CSc2nnc3c4ccccc4n(CC)c3n2)s1,0
Cc1cc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2cc1C,0
CCOC(=O)c1cccc(NC(=O)NCc2ccc3c(c2)CCN3C(=O)CC)c1,0
CCOc1ccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)cc1,0
Cc1ccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCCCCC3)s2)cc1,0
Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)cc1,0
Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1NC(=O)c1nsc2ccccc12,0
CC(C)c1nc2ccc(C(=O)NCCCN3CCN(c4ccccc4)CC3)cc2o1,0
Cc1ccccc1CNC(=O)c1ccc2nc(C(C)C)oc2c1,0
CNS(=O)(=O)c1ccc(OC)c(-c2nnc3c4ccccc4c(C)nn23)c1,0
CCOC(=O)c1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)c(C)c3)S2)cc1,0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0
O=C(CCc1ccccc1)N1CCN(Cc2ccc(F)cc2Cl)CC1,0
COc1ccc(-c2[nH]c(-c3ccc(C)cc3)nc2SCC(=O)NCC2CCCO2)cc1,0
COc1ccc(CNC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,0
COc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(OC)c3)c3ccccn23)cc1,0
COc1cc(CN(CC2CCCO2)C(=O)c2ccc(F)cc2)cc(OC)c1OC,0
COc1cccc(-c2nnc(SCc3cc(=O)c4cc(Cl)ccc4[nH]3)[nH]2)c1,0
Nc1c(C(=O)Nc2ccccc2)nnn1Cc1ccc(F)cc1Cl,0
Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C,0
CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,0
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c1C#N,0
CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccc(C)cc4)cc3N)cc2c1C,0
Cc1cc(C)n(CCc2nc3c4ccccc4nc(N4CCN(c5ccc(F)cc5)CC4)n3n2)n1,0
CCc1ccc(C(=O)NC2=NC(c3ccccc3F)CC(=O)N2)cc1,0
CSc1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N4CCCCC4)ccc3n2C)cc1,0
COc1ccc(Cn2c(CCC(=O)NCc3ccc(Cl)cc3)nc3cccnc32)cc1,0
COc1ccccc1NC(=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
CCCNC(=O)c1ccccc1NC(=O)c1nsc2ccccc12,0
Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,1
COc1ccc(CNC(=O)CCc2c(C)nc3c4cccnc4nn3c2C)cc1,0
Cc1ccccc1C(=O)N1CCCCC1CCN1CCCCC1,0
CC(=O)c1cccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)c1,0
O=C(CCc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1,0
CCOc1ccc(Nc2ncnc3c2nc2n3CCCCC2)cc1,0
Cc1ccc2nc(COc3ccc(NC(=O)COc4ccccc4F)cc3)cc(=O)n2c1,0
Fc1ccccc1N1CCN(c2c3c(nc4nncn24)CCC3)CC1,0
O=C1c2ccccc2C(=O)N1OS(=O)(=O)c1ccccc1,1
Cn1nc(C(=O)NCc2ccccc2Cl)c2c1-c1ccccc1SC2,0
CCOc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccc(C)cc3)c2C)cc1,0
CC(C)Oc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1,0
Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(CCc3ccccc3)C2=O)cc1,0
Cc1nn(-c2ccccc2)c2sc(C(=O)Nc3cccc(O)c3)cc12,0
O=C(O)c1cccc(-n2cnc3cccnc32)c1,0
CCOC(=O)c1ccc(NC(=O)c2csc3c2CCCCC3)cc1,0
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC,0
CCCOc1ccc(CN(C(=O)c2nc(SC(C)C)ncc2Cl)C2CCS(=O)(=O)C2)cc1,0
Cc1ccccc1NC(=O)Nc1csc2c1CCCC2,0
COc1ccc2nc(NC(=O)c3nc(S(=O)(=O)Cc4ccc(C)cc4)ncc3Cl)sc2c1,0
O=c1[nH]c(SCc2ccccc2)nc2c1CCCC2,0
CC1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)C(C)=C(c4ccc(C)cc4)S3(=O)=O)cc2)cc1,0
CCN1CCSc2ccc(C(=O)NCc3cccc(F)c3)cc21,0
CCN(CC)CCNC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1,0
Cc1ccc(-n2nc(C)c3c(C(=O)NCc4ccc(F)cc4)cc(C)nc32)cc1,0
Cc1c(NC(=O)Cc2ccccc2)cccc1-c1nc2cccnc2s1,0
CCc1ccc(-c2nnn(CCC(=O)OC)n2)cc1,0
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0
CCOc1cccc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)c1,0
CCS(=O)(=O)N1CCc2cc(C(=O)NCCc3ccccc3)ccc21,0
CS(=O)(=O)c1cccc(-c2nnc(NC(=O)c3ccc4c(c3)OCCO4)o2)c1,0
CC(C)(C)C1CCC(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1,0
O=C(NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O)c1ccccc1Cl,0
Cn1n[n+](CC(=O)c2ccccc2)c2ccccc21.[Br-],0
CCOc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1OCC,0
CCOc1ccccc1CNCc1c(C(=O)O)c(C)n(Cc2ccc(C)cc2)c1C,0
O=C(Nc1ccccc1N1CCCCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1
CCOc1ccccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3,0
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc(O)cc1)C(=O)O)C2=O,1
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccccc2)c2cc(Cl)ccc23)cc1,0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N(C)c2ccccc2)n1C,0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)n[nH]1,0
CCOc1cc(CNC(=O)C2COc3ccccc3C2)cc(OCC)c1OCC,0
CC1=C(C(=O)Nc2cc(Cl)ccc2C)C(c2sccc2C)n2ncnc2N1,0
C[C@@H](NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C)c1ccccc1,0
O=C1CC(c2ccc(Cl)cc2)c2cc3c(cc2N1)OCCO3,0
CC(Oc1ccccc1)C(=O)OCC(=O)Nc1sccc1C(N)=O,1
CCc1ccc(S(=O)(=O)NCc2csc(-c3cccnc3)n2)s1,0
Cc1ccccc1C(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C,0
CCC(CC)C(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1,0
Cc1nn2c(C)c(C(=O)NCc3ccco3)cnc2c1-c1ccccc1,0
CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3cccc(C)c3)C(C)C2)n[nH]1,0
COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4ccccc4)nn32)cc1OC,0
Cc1ccc(CCNC(=O)c2nnc(Cc3cccc(F)c3)o2)cc1,0
Cc1ccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)cc1C,0
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,0
COCc1cc(C)nc2sc3c(=O)n(-c4cc(C)ccc4C)nnc3c12,0
CCC(C)NC(=O)c1nn(-c2ccc(C)cc2)nc1CO,0
Cc1ccc(NC(=O)Nc2csc3c2CCCC3)c(C)c1,0
CCC1CN(C(=O)N2CCC(C(=O)NCCN(CC)CC)CC2)c2cc(C)ccc2O1,0
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc(C(F)(F)F)c1,0
Cc1cccc(N(C)C(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)c1,0
CCC(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,0
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc3ccccc3c1)C(=O)O)C2=O,1
Oc1cc(-c2ccc(F)cc2)nc(SCc2nc(-c3ccccc3Cl)no2)n1,0
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1,0
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1,0
COc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c(OC)c1,0
CCC(CC)C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,0
O=C(Nc1cccc(C(F)(F)F)c1)c1noc2c1CCc1ccccc1-2,0
Cc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cc(C)sc4n3)c2)c1,0
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)cc1,0
COc1ccccc1C(=O)Nc1nnc(SCc2cc(=O)c3ccccc3[nH]2)s1,0
Cc1ccccc1C(=O)Nc1nc2c(s1)CC(C(C)(C)C)CC2,0
COc1ccc(-n2cc(C(=O)NCCc3ccc(C)cc3)c3ccccc3c2=O)cc1,0
Nc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1[N+](=O)[O-],0
COCCNC(=O)CCCCCN1C(=O)CCC1=O,0
CCOC(=O)c1c(NC(=O)/C=C/c2ccccc2)sc2c1CCCC2,0
CCOC(=O)c1cccc(NC(=O)NC2COc3ccccc3C2)c1,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Oc4ccccc4)cc3)CC2)cc1,0
CC(=O)c1cccc(NC(=O)C2CCCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)C2)c1,0
CCN1CCN(c2oc(-c3ccc(COc4ccc(OC)cc4)o3)nc2C#N)CC1,0
CCOc1ccc(NC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1,0
Cc1ccc(NC(=O)CCC(=O)N2Cc3ccccc3Oc3ncccc32)c(C)c1,0
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C)oc2n1,0
O=C(Cc1csc2ccccc12)NCc1ccc(F)cc1,0
Cc1cc(C)cc(OC(C)C(=O)Nc2nc3c(s2)CCCC3)c1,0
COc1ccc(C(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)cc1,0
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
COc1cc(-c2noc(-c3ccc(NCc4ccco4)c([N+](=O)[O-])c3)n2)cc(OC)c1OC,0
Cc1ccc(C)c(OC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1,0
Cc1cc(C)c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c(C)c1,0
Cc1cn2c(=O)cc(COC(=O)c3ccccc3F)nc2s1,0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)COc4ccccc4)cc3)nc2s1,0
O=C(CCSc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,0
CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)n2ncnc2N1,0
CSc1ccc(CCNC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)cc1,0
CC1CCCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)C1,0
CCOc1ccccc1NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,0
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CCO,0
COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Cl)c1OCc1ccccc1F,0
COc1ccccc1-c1nc(SCC(=O)Nc2ccc(C)c(C)c2)n[nH]1,0
O=C(O)CN1C(=O)/C(=C/c2cc(Cl)ccc2Cl)SC1=S,0
CCCNC(=O)N1[C@H](c2cccs2)[C@@H](C)C(=O)[C@@H](C)[C@@H]1c1cccs1,0
Cc1ccc(C)n1-c1nnc(N2CCCC(C(=O)NCc3cccc(Cl)c3)C2)s1,0
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3cccc(C(C)=O)c3)nc21,0
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cccc(Cl)c2)on1,0
CCOC(=O)c1scc(-c2ccccc2)c1S(=O)(=O)Nc1ccccc1OC,0
Cc1cc2c(cc1S(=O)(=O)N(CCO)Cc1ccccc1)OCC(=O)N2,0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)C(c3ccccc3)c3ccccc3)CC2)cc1,0
COc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NCCCOC(C)C)cc3nc2s1,0
CCOc1ccccc1CNC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(C)O3,0
Cc1ccccc1Nc1c(-c2ccccc2O)nc2sccn12,0
O=C(NCCC1=CCCCC1)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1,0
Cc1nc2nncn2c(NCc2ccc(F)cc2)c1C,0
Cc1nc(CC(=O)Nc2ccc(N(C)C)cc2)cs1,0
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1ccccc1C(F)(F)F,0
COCCNc1ncnc2onc(-c3ccc(F)cc3)c12,0
COC(=O)c1ccccc1NC(=O)c1cc2cc(C)ccc2n1C,0
COc1ccc(NC(=O)c2ccc3[nH]c(C)cc(=O)c3c2)cc1,0
CCN1CCN(c2oc(/C=C/c3ccccc3OC)nc2C#N)CC1,0
COc1ccc(OC)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,1
Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CC(=O)NCCc1ccc(Cl)cc1,0
C/C(Cl)=C/CC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,1
CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CCCCC2,0
O=S(=O)(NCCS(=O)(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,0
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(F)c2)c1N,0
CCOC(=O)c1c(C)oc2nc(C)nc(NC(C)c3ccccc3)c12,0
CCOC(=O)c1cccc(NC(=O)CCn2c(=O)oc3ccccc32)c1,0
CC(=O)Nc1ccc(OCc2cc(=O)n3ccccc3n2)cc1,0
COc1ccc(CCNC(=O)c2c(O)nc3c(C)cccn3c2=O)cc1,0
Cc1ccc(OCC(=O)NCCC2=CCCCC2)cc1,0
CCN(CC)CCOC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1,0
CCOc1ccc(-c2cc(C(=O)Nc3ccc(NC(C)=O)cc3)no2)cc1,0
CCCOC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(N)=O)c1C,0
COc1ccc(Cl)cc1Nc1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1,0
CNS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,0
COc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCCC2)cc1,0
Cc1nc2cccnc2n1-c1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1,0
Cc1ccc(S(=O)(=O)c2nc(C)oc2NCc2ccccc2)cc1,1
O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)Nc1ccccc1,0
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OCc1ccccc1,0
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCCCOC(C)C)cc3)oc2C)cc1,0
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1,0
CC(=O)Nc1cc(NC(C)=O)cc(-c2nc3ccccc3[nH]2)c1,0
O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccc(F)cc1,0
Oc1ccnc(Nc2ccc3c(c2)OCCO3)n1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccnc1,0
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cc(C(F)(F)F)ccc3Cl)c(C)cc21,0
Cc1ccc(NC(=O)NCc2cccn2Cc2ccccc2)c(C)c1,0
Cc1ccccc1OCc1nnc(SCc2cc(=O)c3cc(F)ccc3[nH]2)n1C,0
COc1ccc(-c2nn3c(-c4ccc(C)cc4)nnc3c3ccccc23)cc1,0
COc1ccc(-c2cc(C(=O)Nc3cc(C)ccc3O)no2)cc1OC,0
CC(C)(C)NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,0
COc1ccc(OC)c(CNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c1,0
CC(Cc1cccnc1)NC(=O)c1cc(COc2ccc(F)cc2Cl)on1,0
COc1ccc(NC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2)cc1OC,0
COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)NCCc4cccc(C)c4)c(C)n3n2)c1,0
Cc1ccc(CNC(=O)c2nc(SCc3ccccc3C)ncc2Cl)cc1,0
COc1ccc(CNC(=O)CN(C)c2nn3c(=O)cc(C)nc3s2)cc1,0
Cc1cc(=O)c2cc(C(=O)Nc3ccc(F)cc3)ccc2[nH]1,0
CC1CCCCN1C(=O)CSc1nnc(-c2cccc(Cl)c2)o1,0
Cc1nc(N2CCOCC2)c2c(C(=O)N(C)c3ccccc3)c(C)oc2n1,0
COc1ccc(-c2cc3nc(C)c(CCC(=O)Nc4ccc(F)cc4F)c(C)n3n2)c(OC)c1,0
COC(=O)c1cc2occc2n1Cc1ccc(F)cc1Cl,0
O=C1CCc2cc(S(=O)(=O)NC(C(=O)Nc3ccc(F)cc3)c3ccccc3)ccc2N1,0
